identifier;capacité(M.m3.year-1)
Unit #WR001222P;4.476;0.000
Unit #WQ001447G;2.043;0.000
Unit #WQ001214R;7.478;0.000
Unit #WQ001115S;7.933;0.000
Unit #WQ000798G;8.885;0.000
Unit #WQ000720D;3.532;0.000
Unit #WQ000415I;4.428;0.000
Unit #WP001389J;7.712;0.000
Unit #WO001141W;1.598;0.000
Unit #WO000592M;7.945;0.000
Unit #WO000400L;7.881;0.000
Unit #WO000168Q;5.706;0.000
Unit #WN000171F;2.059;0.000
Unit #WN000102W;7.694;0.000
Unit #WL001100D;7.890;0.000
Unit #WL000797Y;6.235;0.000
Unit #WI001009W;4.826;0.000
Unit #WI000896Q;8.825;0.000
Unit #WI000658N;5.810;0.000
Unit #WI000512F;1.308;0.000
Unit #WH000691J;4.614;0.000
Unit #WH000294E;2.360;0.000
Unit #WG000818R;4.885;0.000
Unit #WF000819P;5.423;0.000
Unit #WF000378K;5.916;0.000
Unit #WF000318A;1.277;0.000
Unit #WE000148J;4.508;0.000
Unit #WD000507N;7.479;0.000
Unit #WD000384Y;5.996;0.000
Unit #WC001260N;3.915;0.000
Unit #WC000263H;4.481;0.000
Unit #WB000828X;8.250;0.000
Unit #WB000047G;1.628;0.000
Unit #WA001161E;10.706;0.000
Unit #WA000257L;2.859;0.000
Unit #WA000156E;5.232;0.000
Unit #VZ001083D;8.779;0.000
Unit #VZ000734Z;7.692;0.000
Unit #VX001461L;7.764;0.000
Unit #VX000724L;1.784;0.000
Unit #VX000126A;1.304;0.000
Unit #VW001483D;6.709;0.000
Unit #VW001367L;6.027;0.000
Unit #VW001074B;6.323;0.000
Unit #VV000120Q;6.075;0.000
Unit #VU001627S;1.339;0.000
Unit #VU000519M;9.117;0.000
Unit #VU000226V;2.969;0.000
Unit #VU000180F;1.987;0.000
Unit #VT001293P;6.828;0.000
Unit #VT001257W;7.507;0.000
Unit #VT000279X;6.168;0.000
Unit #VR000755A;7.293;0.000
Unit #VQ000826H;4.799;0.000
Unit #VQ000434B;1.466;0.000
Unit #VP000956T;7.241;0.000
Unit #VP000744X;1.792;0.000
Unit #VP000566S;2.909;0.000
Unit #VP000421V;10.564;0.000
Unit #VO001328W;6.752;0.000
Unit #VO001275B;8.962;0.000
Unit #VN001611T;7.120;0.000
Unit #VN000319B;8.375;0.000
Unit #VN000081Z;1.187;0.000
Unit #VN000004W;1.318;0.000
Unit #VM001624A;6.741;0.000
Unit #VM001474G;5.031;0.000
Unit #VM001426T;5.260;0.000
Unit #VM000665X;2.086;0.000
Unit #VM000599F;3.267;0.000
Unit #VM000587L;3.316;0.000
Unit #VL001247R;4.808;0.000
Unit #VK001576D;5.135;0.000
Unit #VK000811L;2.037;0.000
Unit #VK000293X;8.015;0.000
Unit #VJ000936O;4.844;0.000
Unit #VJ000919U;7.105;0.000
Unit #VJ000055G;6.524;0.000
Unit #VH001529K;1.331;0.000
Unit #VH000552D;4.151;0.000
Unit #VG001594P;6.631;0.000
Unit #VG000986X;6.379;0.000
Unit #VG000281R;2.998;0.000
Unit #VF001433C;4.833;0.000
Unit #VF000037E;3.141;0.000
Unit #VE001463I;5.562;0.000
Unit #VE000844G;8.827;0.000
Unit #VD001093T;9.516;0.000
Unit #VD000917A;7.146;0.000
Unit #VD000461I;1.139;0.000
Unit #VD000310B;2.168;0.000
Unit #VD000264G;1.301;0.000
Unit #VD000112F;1.551;0.000
Unit #VC001338S;1.790;0.000
Unit #VC000937R;7.672;0.000
Unit #VC000538N;1.686;0.000
Unit #VC000449Q;7.501;0.000
Unit #VC000184J;1.244;0.000
Unit #VB001566M;1.247;0.000
Unit #VB000862L;4.137;0.000
Unit #VA000698H;5.625;0.000
Unit #VA000426T;3.765;0.000
Unit #VA000065Z;7.776;0.000
Unit #UZ001575U;5.841;0.000
Unit #UZ001108M;5.180;0.000
Unit #UY000558B;5.403;0.000
Unit #UX001384N;7.021;0.000
Unit #UX001195B;1.784;0.000
Unit #UV001166T;4.077;0.000
Unit #UV000949S;9.619;0.000
Unit #UU001317D;1.195;0.000
Unit #UT001114R;6.530;0.000
Unit #UT000719Y;2.849;0.000
Unit #UT000535A;2.492;0.000
Unit #US001016D;7.421;0.000
Unit #US000740K;2.153;0.000
Unit #US000529N;4.945;0.000
Unit #US000442Z;4.833;0.000
Unit #UR000925L;1.845;0.000
Unit #UR000878M;7.663;0.000
Unit #UR000352A;5.643;0.000
Unit #UQ001337Q;7.783;0.000
Unit #UQ000690M;10.854;0.000
Unit #UQ000211Q;4.138;0.000
Unit #UP000754R;1.251;0.000
Unit #UP000585Q;7.816;0.000
Unit #UO000197J;3.213;0.000
Unit #UN001443Y;3.960;0.000
Unit #UN001388E;2.100;0.000
Unit #UN001373K;5.784;0.000
Unit #UL001454H;2.958;0.000
Unit #UL000934G;4.874;0.000
Unit #UL000872Y;7.426;0.000
Unit #UJ001536N;8.084;0.000
Unit #UJ000756P;3.609;0.000
Unit #UJ000272D;5.731;0.000
Unit #UI001612C;7.583;0.000
Unit #UI000307G;7.658;0.000
Unit #UI000076H;10.831;0.000
Unit #UH000210T;4.052;0.000
Unit #UF000860C;4.763;0.000
Unit #UE001577L;1.784;0.000
Unit #UE001021J;7.924;0.000
Unit #UE000659C;3.191;0.000
Unit #UD001210L;9.785;0.000
Unit #UD000737R;5.176;0.000
Unit #UD000534H;6.029;0.000
Unit #UD000492R;1.205;0.000
Unit #UC000100W;4.472;0.000
Unit #UB001226H;1.235;0.000
Unit #UB000577Z;2.982;0.000
Unit #UB000105Z;1.820;0.000
Unit #UA001425I;1.239;0.000
Unit #UA000796L;1.832;0.000
Unit #UA000710N;8.746;0.000
Unit #UA000291P;3.943;0.000
Unit #TZ000953T;6.744;0.000
Unit #TZ000345E;1.591;0.000
Unit #TZ000042O;7.829;0.000
Unit #TX001643O;1.103;0.000
Unit #TX001540E;5.788;0.000
Unit #TX001176R;6.732;0.000
Unit #TX000246X;2.126;0.000
Unit #TW000364M;6.029;0.000
Unit #TW000336S;2.466;0.000
Unit #TV001244G;3.011;0.000
Unit #TV001157G;3.466;0.000
Unit #TV000317O;9.331;0.000
Unit #TU000217M;10.944;0.000
Unit #TU000175R;8.554;0.000
Unit #TT000429S;7.614;0.000
Unit #TT000331C;2.592;0.000
Unit #TT000044G;7.101;0.000
Unit #TS001508U;1.169;0.000
Unit #TR000222R;3.979;0.000
Unit #TQ001534Z;9.459;0.000
Unit #TQ000791K;6.516;0.000
Unit #TQ000660F;9.142;0.000
Unit #TQ000462O;7.770;0.000
Unit #TP001574J;1.190;0.000
Unit #TP001542K;9.830;0.000
Unit #TP001117U;10.168;0.000
Unit #TP000993T;2.222;0.000
Unit #TP000893F;2.234;0.000
Unit #TO001585G;6.371;0.000
Unit #TO000349H;3.970;0.000
Unit #TN001539Z;6.309;0.000
Unit #TN000313F;4.360;0.000
Unit #TN000108W;2.989;0.000
Unit #TM001488U;1.233;0.000
Unit #TM001350M;10.899;0.000
Unit #TM001229F;1.141;0.000
Unit #TM000834K;4.951;0.000
Unit #TM000297U;5.574;0.000
Unit #TM000049F;1.687;0.000
Unit #TL001600J;9.809;0.000
Unit #TK001254G;3.997;0.000
Unit #TK000762Y;7.944;0.000
Unit #TK000289F;2.381;0.000
Unit #TJ001353N;2.568;0.000
Unit #TJ001004H;2.223;0.000
Unit #TJ000889S;4.391;0.000
Unit #TJ000483R;3.891;0.000
Unit #TI000231E;5.856;0.000
Unit #TI000010M;10.849;0.000
Unit #TH001563S;1.211;0.000
Unit #TH000325P;6.145;0.000
Unit #TH000200W;5.691;0.000
Unit #TG001537Q;6.268;0.000
Unit #TG001071Z;8.320;0.000
Unit #TG001035C;10.806;0.000
Unit #TF001219D;8.006;0.000
Unit #TF001090Z;6.718;0.000
Unit #TF000647D;4.054;0.000
Unit #TF000473A;4.881;0.000
Unit #TE001106A;2.430;0.000
Unit #TE000800L;4.118;0.000
Unit #TE000412M;1.110;0.000
Unit #TE000403D;8.105;0.000
Unit #TE000270B;4.183;0.000
Unit #TE000235C;4.321;0.000
Unit #TD001104I;4.028;0.000
Unit #TD001040E;5.648;0.000
Unit #TD000727C;1.090;0.000
Unit #TC000785C;4.743;0.000
Unit #TC000657Q;6.419;0.000
Unit #TC000557G;5.503;0.000
Unit #TB001047H;5.858;0.000
Unit #TB001002C;2.153;0.000
Unit #TB000287W;1.284;0.000
Unit #TA001273A;4.822;0.000
Unit #TA000725Z;9.139;0.000
Unit #SZ001545V;2.926;0.000
Unit #SZ001076P;2.997;0.000
Unit #SZ000456H;8.760;0.000
Unit #SZ000327L;6.953;0.000
Unit #SW001341K;9.833;0.000
Unit #SV000680D;10.730;0.000
Unit #SV000213P;4.722;0.000
Unit #SU000990G;5.371;0.000
Unit #SU000739M;4.524;0.000
Unit #SU000695M;6.410;0.000
Unit #SU000350C;6.080;0.000
Unit #SS001415M;5.039;0.000
Unit #SS000351X;9.076;0.000
Unit #SR001079B;2.206;0.000
Unit #SQ001486Q;10.737;0.000
Unit #SQ001460F;5.765;0.000
Unit #SQ001237V;1.242;0.000
Unit #SQ000685U;7.000;0.000
Unit #SP001116H;6.475;0.000
Unit #SP000234C;1.252;0.000
Unit #SO001617D;3.509;0.000
Unit #SO000506O;2.900;0.000
Unit #SO000459U;5.409;0.000
Unit #SN001240J;7.646;0.000
Unit #SM001475Z;3.779;0.000
Unit #SM001469M;1.169;0.000
Unit #SM001297P;2.987;0.000
Unit #SM000569J;6.597;0.000
Unit #SM000344Q;2.848;0.000
Unit #SL001262S;7.861;0.000
Unit #SL001186O;6.539;0.000
Unit #SL000371M;6.864;0.000
Unit #SL000084V;6.138;0.000
Unit #SK001546U;7.724;0.000
Unit #SK000475P;6.700;0.000
Unit #SK000324N;2.962;0.000
Unit #SK000039M;7.681;0.000
Unit #SJ001564L;9.630;0.000
Unit #SJ000890S;3.295;0.000
Unit #SJ000638E;5.864;0.000
Unit #SJ000173X;4.148;0.000
Unit #SI000974G;8.391;0.000
Unit #SH000377F;7.518;0.000
Unit #SH000030R;7.533;0.000
Unit #SG001026J;5.392;0.000
Unit #SG000793K;2.785;0.000
Unit #SG000539R;6.117;0.000
Unit #SG000050F;1.760;0.000
Unit #SF001572Y;6.593;0.000
Unit #SF000865F;5.075;0.000
Unit #SF000778R;2.130;0.000
Unit #SF000687Y;5.583;0.000
Unit #SF000485S;7.910;0.000
Unit #SE000413G;1.223;0.000
Unit #SE000215Q;1.868;0.000
Unit #SD001489Y;3.261;0.000
Unit #SD001380M;7.392;0.000
Unit #SD001259T;5.661;0.000
Unit #SD000183S;3.518;0.000
Unit #SC001436I;3.862;0.000
Unit #SC001306A;3.007;0.000
Unit #SC000995O;6.468;0.000
Unit #SC000016A;1.912;0.000
Unit #SB000435Y;2.029;0.000
Unit #SB000029D;7.265;0.000
Unit #SA000884Y;2.387;0.000
Unit #SA000463P;4.621;0.000
Unit #SA000174Y;5.507;0.000
Unit #SA000124B;10.671;0.000
Unit #RZ000946L;6.121;0.000
Unit #RZ000774M;7.113;0.000
Unit #RZ000172Y;1.448;0.000
Unit #RY001616C;8.896;0.000
Unit #RY001431L;2.502;0.000
Unit #RX000541Q;5.319;0.000
Unit #RX000488D;8.396;0.000
Unit #RX000082I;1.345;0.000
Unit #RW001580H;2.095;0.000
Unit #RW001267W;9.360;0.000
Unit #RU001605S;4.805;0.000
Unit #RU001435M;7.597;0.000
Unit #RU000776C;4.472;0.000
Unit #RT000501F;5.683;0.000
Unit #RT000137R;5.806;0.000
Unit #RS000414T;1.550;0.000
Unit #RS000220D;3.708;0.000
Unit #RR000520I;2.590;0.000
Unit #RQ000642F;4.947;0.000
Unit #RQ000621U;2.014;0.000
Unit #RP001523F;3.810;0.000
Unit #RP001390Z;3.191;0.000
Unit #RO001052F;8.779;0.000
Unit #RO000545T;6.127;0.000
Unit #RO000144F;8.200;0.000
Unit #RO000077P;8.978;0.000
Unit #RN000356G;2.769;0.000
Unit #RM001345Z;1.270;0.000
Unit #RM001178Y;2.469;0.000
Unit #RL001644V;2.838;0.000
Unit #RL001635E;3.203;0.000
Unit #RL001263I;6.626;0.000
Unit #RL001163S;3.631;0.000
Unit #RL000816U;1.751;0.000
Unit #RL000662J;5.760;0.000
Unit #RL000189X;2.506;0.000
Unit #RK000306S;7.954;0.000
Unit #RK000021L;6.016;0.000
Unit #RJ000961J;1.263;0.000
Unit #RJ000700F;6.075;0.000
Unit #RI000783X;1.591;0.000
Unit #RI000460S;5.610;0.000
Unit #RI000290F;4.149;0.000
Unit #RH001272M;2.932;0.000
Unit #RH000863Z;8.002;0.000
Unit #RH000528H;1.303;0.000
Unit #RH000282E;4.711;0.000
Unit #RH000125I;4.707;0.000
Unit #RG001393U;1.722;0.000
Unit #RG000605W;7.598;0.000
Unit #RF000905N;1.554;0.000
Unit #RF000447Q;3.035;0.000
Unit #RE000536D;8.048;0.000
Unit #RE000123F;3.528;0.000
Unit #RD000619Y;7.472;0.000
Unit #RD000454B;1.295;0.000
Unit #RC000824C;1.198;0.000
Unit #RB001182E;7.802;0.000
Unit #RB000915T;7.843;0.000
Unit #RB000388E;3.502;0.000
Unit #RB000265C;1.659;0.000
Unit #RB000249C;5.719;0.000
Unit #RB000141I;1.250;0.000
Unit #RA001517C;1.929;0.000
Unit #RA000940G;6.563;0.000
Unit #RA000495F;4.762;0.000
Unit #QZ001634B;10.072;0.000
Unit #QZ001253U;6.785;0.000
Unit #QZ001192R;9.158;0.000
Unit #QY000972B;2.528;0.000
Unit #QY000907W;7.517;0.000
Unit #QX001631O;10.454;0.000
Unit #QX001245G;4.876;0.000
Unit #QX001019G;2.525;0.000
Unit #QX000051D;5.426;0.000
Unit #QW001442Q;7.773;0.000
Unit #QW001054G;5.849;0.000
Unit #QW000441F;4.970;0.000
Unit #QW000237W;2.971;0.000
Unit #QW000058Q;10.803;0.000
Unit #QV000652G;10.019;0.000
Unit #QU000372I;1.236;0.000
Unit #QU000070J;5.995;0.000
Unit #QT001339W;1.121;0.000
Unit #QT001292F;5.329;0.000
Unit #QT000667A;1.282;0.000
Unit #QS001448L;2.184;0.000
Unit #QS000046K;3.605;0.000
Unit #QS000027B;1.589;0.000
Unit #QR001478K;4.402;0.000
Unit #QR001126T;7.191;0.000
Unit #QR000913K;8.300;0.000
Unit #QR000812T;10.530;0.000
Unit #QR000376S;2.591;0.000
Unit #QQ001342B;2.049;0.000
Unit #QQ000981Z;9.280;0.000
Unit #QP001557M;5.556;0.000
Unit #QP000630G;6.241;0.000
Unit #QO000789S;7.059;0.000
Unit #QO000668N;4.422;0.000
Unit #QN001232L;3.619;0.000
Unit #QM000964R;1.934;0.000
Unit #QM000849Q;2.378;0.000
Unit #QM000753S;8.764;0.000
Unit #QM000153M;6.910;0.000
Unit #QL000641F;7.207;0.000
Unit #QK001569W;8.279;0.000
Unit #QK001333P;5.089;0.000
Unit #QJ001552C;2.102;0.000
Unit #QJ000967B;1.320;0.000
Unit #QI000251B;7.147;0.000
Unit #QH001507V;2.924;0.000
Unit #QH000128Y;3.339;0.000
Unit #QG000895N;1.250;0.000
Unit #QG000625O;9.868;0.000
Unit #QG000243H;5.060;0.000
Unit #QF001638F;6.512;0.000
Unit #QF001503F;1.118;0.000
Unit #QF001432U;2.491;0.000
Unit #QF001030R;1.251;0.000
Unit #QF000516F;7.082;0.000
Unit #QE001548C;3.368;0.000
Unit #QE001497K;6.300;0.000
Unit #QE001302X;1.214;0.000
Unit #QD000595H;1.655;0.000
Unit #QC001377T;3.397;0.000
Unit #QB001606G;1.258;0.000
Unit #QA000620S;1.164;0.000
Unit #QA000052E;4.764;0.000
Unit #PW001420P;5.905;0.000
Unit #PW001235D;5.856;0.000
Unit #PV001628H;7.891;0.000
Unit #PV000292Y;2.823;0.000
Unit #PT000564H;2.595;0.000
Unit #PT000406M;5.627;0.000
Unit #PR001556A;9.247;0.000
Unit #PR001243D;2.986;0.000
Unit #PR001091B;2.875;0.000
Unit #PQ001326B;1.274;0.000
Unit #PQ000702T;1.320;0.000
Unit #PQ000549E;2.507;0.000
Unit #PQ000250J;9.999;0.000
Unit #PQ000113X;5.685;0.000
Unit #PP001538L;4.545;0.000
Unit #PP001215U;6.781;0.000
Unit #PP000877V;1.960;0.000
Unit #PP000002A;2.872;0.000
Unit #PO001268L;3.613;0.000
Unit #PN001190C;1.093;0.000
Unit #PN000622Y;2.480;0.000
Unit #PM001230R;10.653;0.000
Unit #PM000145H;3.247;0.000
Unit #PL001456G;1.120;0.000
Unit #PL001408L;6.533;0.000
Unit #PL001329O;2.522;0.000
Unit #PK000555F;9.147;0.000
Unit #PK000114Z;2.355;0.000
Unit #PJ001188C;2.477;0.000
Unit #PJ000906T;4.132;0.000
Unit #PJ000420G;6.914;0.000
Unit #PI001593S;1.126;0.000
Unit #PI001023Z;6.647;0.000
Unit #PI000821N;6.749;0.000
Unit #PI000436W;5.285;0.000
Unit #PH001387F;5.018;0.000
Unit #PH000922J;2.477;0.000
Unit #PH000491Q;8.500;0.000
Unit #PG000850Z;5.074;0.000
Unit #PG000842I;4.097;0.000
Unit #PG000524A;6.518;0.000
Unit #PF001532R;1.971;0.000
Unit #PF001439O;4.380;0.000
Unit #PF000646G;8.375;0.000
Unit #PE001602Z;3.221;0.000
Unit #PE001401Z;1.789;0.000
Unit #PE000980P;5.610;0.000
Unit #PD000398J;7.489;0.000
Unit #PD000335S;4.095;0.000
Unit #PC000817V;9.463;0.000
Unit #PC000346T;8.082;0.000
Unit #PB001169N;6.011;0.000
Unit #PB000880V;1.249;0.000
Unit #PA001571Z;6.265;0.000
Unit #PA001499L;4.339;0.000
Unit #PA000286J;4.318;0.000
Unit #PA000043U;6.984;0.000
Unit #OZ001285U;1.452;0.000
Unit #OZ001053Y;3.277;0.000
Unit #OZ001027Q;6.104;0.000
Unit #OZ000931L;7.804;0.000
Unit #OZ000523G;5.930;0.000
Unit #OY001409L;9.764;0.000
Unit #OX000835U;4.438;0.000
Unit #OX000628I;5.930;0.000
Unit #OW000866O;1.617;0.000
Unit #OW000825B;7.091;0.000
Unit #OW000786W;7.928;0.000
Unit #OW000160L;2.035;0.000
Unit #OV001414H;8.337;0.000
Unit #OV001025F;1.500;0.000
Unit #OV000928K;6.749;0.000
Unit #OV000741D;1.986;0.000
Unit #OU000792K;2.186;0.000
Unit #OU000531X;9.743;0.000
Unit #OT001520Q;3.827;0.000
Unit #OS000617E;3.416;0.000
Unit #OS000375V;9.282;0.000
Unit #OR001471R;6.620;0.000
Unit #OR001029S;5.729;0.000
Unit #OR000873S;1.812;0.000
Unit #OQ001468J;2.865;0.000
Unit #OQ001139V;5.481;0.000
Unit #OQ001089P;7.454;0.000
Unit #OQ000606R;3.656;0.000
Unit #OQ000342K;2.479;0.000
Unit #OP000408A;6.626;0.000
Unit #OO001434F;6.304;0.000
Unit #OO000201I;3.297;0.000
Unit #ON001535T;4.919;0.000
Unit #ON001170D;5.476;0.000
Unit #ON000624O;3.628;0.000
Unit #ON000304A;5.867;0.000
Unit #OM001153I;1.305;0.000
Unit #OM000430A;10.942;0.000
Unit #OL001406H;4.374;0.000
Unit #OL000389A;6.637;0.000
Unit #OK001105S;1.130;0.000
Unit #OK000868G;8.000;0.000
Unit #OK000186M;7.441;0.000
Unit #OJ001530Z;9.319;0.000
Unit #OJ000801A;7.190;0.000
Unit #OI000611L;7.629;0.000
Unit #OI000315E;5.703;0.000
Unit #OG000337K;6.926;0.000
Unit #OG000181B;4.368;0.000
Unit #OF001123N;4.778;0.000
Unit #OF001092P;3.576;0.000
Unit #OF000316L;9.506;0.000
Unit #OD001479K;2.811;0.000
Unit #OD001234N;2.394;0.000
Unit #OD001014M;2.324;0.000
Unit #OC001249M;5.457;0.000
Unit #OC001011T;4.028;0.000
Unit #OC000909X;10.282;0.000
Unit #OC000187O;6.627;0.000
Unit #OC000015F;5.325;0.000
Unit #OB001509N;4.752;0.000
Unit #OB001282H;10.166;0.000
Unit #OB000088T;5.069;0.000
Unit #OA000960B;9.931;0.000
Unit #NZ001588Y;3.191;0.000
Unit #NZ001502Z;6.644;0.000
Unit #NZ000686W;2.751;0.000
Unit #NZ000487A;5.051;0.000
Unit #NY000984W;3.414;0.000
Unit #NY000804Z;10.649;0.000
Unit #NX001140H;6.652;0.000
Unit #NX000445R;1.136;0.000
Unit #NX000252B;1.942;0.000
Unit #NW001614Y;8.185;0.000
Unit #NW001187C;5.922;0.000
Unit #NW001185T;7.226;0.000
Unit #NW000944E;7.477;0.000
Unit #NV001319L;2.051;0.000
Unit #NV000139F;10.004;0.000
Unit #NU001334X;6.470;0.000
Unit #NU000708Z;4.039;0.000
Unit #NU000502W;2.502;0.000
Unit #NU000059L;9.229;0.000
Unit #NT001080C;7.563;0.000
Unit #NT000018Y;1.881;0.000
Unit #NS001592X;3.511;0.000
Unit #NS001524F;9.249;0.000
