identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Unit #XO001034W;9.807;8.657
Unit #XO000198D;3.642;3.471
Unit #XN000596X;6.537;6.067
Unit #XN000505V;6.199;5.526
Unit #XM000941Z;8.903;7.638
Unit #XM000858U;3.153;2.750
Unit #XM000726D;7.771;7.533
Unit #XL000715D;6.563;5.821
Unit #XK001309X;5.161;4.688
Unit #XK001252J;9.590;9.075
Unit #XK000716L;4.805;4.346
Unit #XK000601L;3.400;2.943
Unit #XK000340Y;9.742;8.771
Unit #XK000205Z;10.974;10.761
Unit #XJ001472P;2.839;2.630
Unit #XJ000387Y;1.138;0.658
Unit #XI000983W;6.357;5.837
Unit #XI000261A;6.792;6.031
Unit #XG001189K;5.522;5.082
Unit #XF001543C;1.094;0.746
Unit #XF001132Q;3.702;3.472
Unit #XF000609Y;4.839;4.777
Unit #XE000945E;2.999;2.639
Unit #XE000636J;5.318;5.081
Unit #XE000509R;6.700;6.155
Unit #XD000682K;2.147;2.062
Unit #XC001470B;6.882;6.098
Unit #XC000879C;1.101;1.056
Unit #XC000288T;7.798;6.716
Unit #XC000053L;5.533;5.046
Unit #XB001120O;9.141;8.105
Unit #XA001510J;4.478;4.094
Unit #XA001327F;2.180;2.035
Unit #XA001231Z;3.562;3.277
Unit #WZ000064T;9.255;8.813
Unit #WY000069C;7.393;6.465
Unit #WX001357B;9.611;8.386
Unit #WX000048G;6.028;5.130
Unit #WW000579A;8.571;7.430
Unit #WU001320D;6.302;5.593
Unit #WT000711Z;1.146;0.558
Unit #WS000090K;7.862;7.711
Unit #WR001374B;2.998;2.641
Unit #WR001222P;4.476;3.809
Unit #WQ001447G;2.043;2.010
Unit #WQ001214R;7.478;7.364
Unit #WQ001115S;7.933;7.296
Unit #WQ000798G;8.885;8.438
Unit #WQ000720D;3.532;3.408
Unit #WQ000415I;4.428;4.121
Unit #WP001389J;7.712;6.535
Unit #WO001141W;1.598;1.408
Unit #WO000592M;7.945;6.905
Unit #WO000400L;7.881;7.028
Unit #WO000168Q;5.706;5.150
Unit #WN000171F;2.059;1.798
Unit #WN000102W;7.694;7.577
Unit #WL001100D;7.890;6.720
Unit #WL000797Y;6.235;5.940
Unit #WI001009W;4.826;4.770
Unit #WI000896Q;8.825;8.699
Unit #WI000658N;5.810;5.102
Unit #WI000512F;1.308;0.690
Unit #WH000691J;4.614;4.287
Unit #WH000294E;2.360;2.322
Unit #WG000818R;4.885;4.381
Unit #WF000819P;5.423;5.113
Unit #WF000378K;5.916;5.776
Unit #WF000318A;1.277;1.250
Unit #WE000148J;4.508;4.441
Unit #WD000507N;7.479;6.445
Unit #WD000384Y;5.996;5.154
Unit #WC001260N;3.915;3.436
Unit #WC000263H;4.481;4.308
Unit #WB000828X;8.250;7.082
Unit #WB000047G;1.628;1.428
Unit #WA001161E;10.706;10.266
Unit #WA000257L;2.859;2.817
Unit #WA000156E;5.232;5.022
Unit #VZ001083D;8.779;7.483
Unit #VZ000734Z;7.692;7.138
Unit #VX001461L;7.764;7.547
Unit #VX000724L;1.784;1.732
Unit #VX000126A;1.304;1.248
Unit #VW001483D;6.709;5.983
Unit #VW001367L;6.027;5.141
Unit #VW001074B;6.323;5.684
Unit #VV000120Q;6.075;5.560
Unit #VU001627S;1.339;1.313
Unit #VU000519M;9.117;7.687
Unit #VU000226V;2.969;2.535
Unit #VU000180F;1.987;1.705
Unit #VT001293P;6.828;6.531
Unit #VT001257W;7.507;7.228
Unit #VT000279X;6.168;5.814
Unit #VR000755A;7.293;7.213
Unit #VQ000826H;4.799;4.635
Unit #VQ000434B;1.466;1.403
Unit #VP000956T;7.241;7.110
Unit #VP000744X;1.792;1.679
Unit #VP000566S;2.909;2.562
Unit #VP000421V;10.564;9.570
Unit #VO001328W;6.752;6.007
Unit #VO001275B;8.962;8.272
Unit #VN001611T;7.120;6.965
Unit #VN000319B;8.375;7.985
Unit #VN000081Z;1.187;0.629
Unit #VN000004W;1.318;1.196
Unit #VM001624A;6.741;5.782
Unit #VM001474G;5.031;4.369
Unit #VM001426T;5.260;5.057
Unit #VM000665X;2.086;1.814
Unit #VM000599F;3.267;3.113
Unit #VM000587L;3.316;3.062
Unit #VL001247R;4.808;4.479
Unit #VK001576D;5.135;5.071
Unit #VK000811L;2.037;1.870
Unit #VK000293X;8.015;6.993
Unit #VJ000936O;4.844;4.571
Unit #VJ000919U;7.105;6.959
Unit #VJ000055G;6.524;6.259
Unit #VH001529K;1.331;1.163
Unit #VH000552D;4.151;3.966
Unit #VG001594P;6.631;6.204
Unit #VG000986X;6.379;5.381
Unit #VG000281R;2.998;2.649
Unit #VF001433C;4.833;4.206
Unit #VF000037E;3.141;3.023
Unit #VE001463I;5.562;5.343
Unit #VE000844G;8.827;7.522
Unit #VD001093T;9.516;8.165
Unit #VD000917A;7.146;6.785
Unit #VD000461I;1.139;1.036
Unit #VD000310B;2.168;1.878
Unit #VD000264G;1.301;0.770
Unit #VD000112F;1.551;1.460
Unit #VC001338S;1.790;1.732
Unit #VC000937R;7.672;7.449
Unit #VC000538N;1.686;1.642
Unit #VC000449Q;7.501;6.798
Unit #VC000184J;1.244;0.904
Unit #VB001566M;1.247;0.618
Unit #VB000862L;4.137;3.755
Unit #VA000698H;5.625;5.403
Unit #VA000426T;3.765;3.379
Unit #VA000065Z;7.776;7.664
Unit #UZ001575U;5.841;5.689
Unit #UZ001108M;5.180;4.931
Unit #UY000558B;5.403;4.914
Unit #UX001384N;7.021;6.611
Unit #UX001195B;1.784;1.609
Unit #UV001166T;4.077;3.461
Unit #UV000949S;9.619;8.369
Unit #UU001317D;1.195;1.179
Unit #UT001114R;6.530;6.240
Unit #UT000719Y;2.849;2.551
Unit #UT000535A;2.492;2.424
Unit #US001016D;7.421;6.711
Unit #US000740K;2.153;2.018
Unit #US000529N;4.945;4.538
Unit #US000442Z;4.833;4.387
Unit #UR000925L;1.845;1.563
Unit #UR000878M;7.663;6.924
Unit #UR000352A;5.643;5.009
Unit #UQ001337Q;7.783;7.374
Unit #UQ000690M;10.854;10.264
Unit #UQ000211Q;4.138;3.894
Unit #UP000754R;1.251;1.135
Unit #UP000585Q;7.816;7.116
Unit #UO000197J;3.213;3.032
Unit #UN001443Y;3.960;3.645
Unit #UN001388E;2.100;2.042
Unit #UN001373K;5.784;5.632
Unit #UL001454H;2.958;2.498
Unit #UL000934G;4.874;4.220
Unit #UL000872Y;7.426;7.043
Unit #UJ001536N;8.084;7.063
Unit #UJ000756P;3.609;3.420
Unit #UJ000272D;5.731;4.885
Unit #UI001612C;7.583;7.489
Unit #UI000307G;7.658;6.678
Unit #UI000076H;10.831;9.984
Unit #UH000210T;4.052;3.889
Unit #UF000860C;4.763;4.219
Unit #UE001577L;1.784;1.623
Unit #UE001021J;7.924;6.802
Unit #UE000659C;3.191;3.044
Unit #UD001210L;9.785;9.350
Unit #UD000737R;5.176;4.591
Unit #UD000534H;6.029;5.450
Unit #UD000492R;1.205;0.927
Unit #UC000100W;4.472;3.977
Unit #UB001226H;1.235;1.002
Unit #UB000577Z;2.982;2.675
Unit #UB000105Z;1.820;1.777
Unit #UA001425I;1.239;0.815
Unit #UA000796L;1.832;1.694
Unit #UA000710N;8.746;7.619
Unit #UA000291P;3.943;3.685
Unit #TZ000953T;6.744;5.710
Unit #TZ000345E;1.591;1.529
Unit #TZ000042O;7.829;6.627
Unit #TX001643O;1.103;0.961
Unit #TX001540E;5.788;5.195
Unit #TX001176R;6.732;6.067
Unit #TX000246X;2.126;1.954
Unit #TW000364M;6.029;5.582
Unit #TW000336S;2.466;2.308
Unit #TV001244G;3.011;2.765
Unit #TV001157G;3.466;3.051
Unit #TV000317O;9.331;8.156
Unit #TU000217M;10.944;10.685
Unit #TU000175R;8.554;7.669
Unit #TT000429S;7.614;7.032
Unit #TT000331C;2.592;2.312
Unit #TT000044G;7.101;6.367
Unit #TS001508U;1.169;0.702
Unit #TR000222R;3.979;3.726
Unit #TQ001534Z;9.459;8.573
Unit #TQ000791K;6.516;5.689
Unit #TQ000660F;9.142;8.132
Unit #TQ000462O;7.770;7.680
Unit #TP001574J;1.190;0.746
Unit #TP001542K;9.830;9.165
Unit #TP001117U;10.168;8.791
Unit #TP000993T;2.222;1.889
Unit #TP000893F;2.234;2.110
Unit #TO001585G;6.371;5.882
Unit #TO000349H;3.970;3.660
Unit #TN001539Z;6.309;6.096
Unit #TN000313F;4.360;4.025
Unit #TN000108W;2.989;2.577
Unit #TM001488U;1.233;0.545
Unit #TM001350M;10.899;10.299
Unit #TM001229F;1.141;0.648
Unit #TM000834K;4.951;4.824
Unit #TM000297U;5.574;4.975
Unit #TM000049F;1.687;1.519
Unit #TL001600J;9.809;9.397
Unit #TK001254G;3.997;3.556
Unit #TK000762Y;7.944;7.619
Unit #TK000289F;2.381;2.201
Unit #TJ001353N;2.568;2.337
Unit #TJ001004H;2.223;2.158
Unit #TJ000889S;4.391;3.912
Unit #TJ000483R;3.891;3.519
Unit #TI000231E;5.856;5.124
Unit #TI000010M;10.849;9.328
Unit #TH001563S;1.211;1.017
Unit #TH000325P;6.145;5.557
Unit #TH000200W;5.691;5.123
Unit #TG001537Q;6.268;5.970
Unit #TG001071Z;8.320;7.008
Unit #TG001035C;10.806;10.141
Unit #TF001219D;8.006;7.837
Unit #TF001090Z;6.718;6.564
Unit #TF000647D;4.054;3.445
Unit #TF000473A;4.881;4.796
Unit #TE001106A;2.430;2.383
Unit #TE000800L;4.118;4.061
Unit #TE000412M;1.110;0.901
Unit #TE000403D;8.105;6.972
Unit #TE000270B;4.183;3.735
Unit #TE000235C;4.321;4.018
Unit #TD001104I;4.028;3.833
Unit #TD001040E;5.648;5.456
Unit #TD000727C;1.090;0.565
Unit #TC000785C;4.743;4.697
Unit #TC000657Q;6.419;5.855
Unit #TC000557G;5.503;5.159
Unit #TB001047H;5.858;5.016
Unit #TB001002C;2.153;1.972
Unit #TB000287W;1.284;1.213
Unit #TA001273A;4.822;4.530
Unit #TA000725Z;9.139;8.715
Unit #SZ001545V;2.926;2.507
Unit #SZ001076P;2.997;2.927
Unit #SZ000456H;8.760;7.395
Unit #SZ000327L;6.953;6.730
Unit #SW001341K;9.833;8.484
Unit #SV000680D;10.730;9.329
Unit #SV000213P;4.722;4.291
Unit #SU000990G;5.371;5.235
Unit #SU000739M;4.524;4.068
Unit #SU000695M;6.410;5.628
Unit #SU000350C;6.080;5.555
Unit #SS001415M;5.039;4.495
Unit #SS000351X;9.076;8.244
Unit #SR001079B;2.206;1.991
Unit #SQ001486Q;10.737;10.461
Unit #SQ001460F;5.765;5.207
Unit #SQ001237V;1.242;1.137
Unit #SQ000685U;7.000;5.958
Unit #SP001116H;6.475;6.255
Unit #SP000234C;1.252;0.986
Unit #SO001617D;3.509;3.048
Unit #SO000506O;2.900;2.736
Unit #SO000459U;5.409;5.262
Unit #SN001240J;7.646;7.550
Unit #SM001475Z;3.779;3.720
Unit #SM001469M;1.169;0.612
Unit #SM001297P;2.987;2.849
Unit #SM000569J;6.597;5.788
Unit #SM000344Q;2.848;2.462
Unit #SL001262S;7.861;7.717
Unit #SL001186O;6.539;5.918
Unit #SL000371M;6.864;6.260
Unit #SL000084V;6.138;5.593
Unit #SK001546U;7.724;7.478
Unit #SK000475P;6.700;6.324
Unit #SK000324N;2.962;2.768
Unit #SK000039M;7.681;6.762
Unit #SJ001564L;9.630;9.102
Unit #SJ000890S;3.295;2.880
Unit #SJ000638E;5.864;5.773
Unit #SJ000173X;4.148;3.687
Unit #SI000974G;8.391;7.506
Unit #SH000377F;7.518;7.010
Unit #SH000030R;7.533;7.437
Unit #SG001026J;5.392;5.312
Unit #SG000793K;2.785;2.755
Unit #SG000539R;6.117;5.672
Unit #SG000050F;1.760;1.743
Unit #SF001572Y;6.593;5.922
Unit #SF000865F;5.075;4.815
Unit #SF000778R;2.130;1.823
Unit #SF000687Y;5.583;5.271
Unit #SF000485S;7.910;6.730
Unit #SE000413G;1.223;0.679
Unit #SE000215Q;1.868;1.841
Unit #SD001489Y;3.261;3.124
Unit #SD001380M;7.392;6.462
Unit #SD001259T;5.661;5.546
Unit #SD000183S;3.518;3.313
Unit #SC001436I;3.862;3.455
Unit #SC001306A;3.007;2.642
Unit #SC000995O;6.468;5.462
Unit #SC000016A;1.912;1.760
Unit #SB000435Y;2.029;1.756
Unit #SB000029D;7.265;6.351
Unit #SA000884Y;2.387;2.250
Unit #SA000463P;4.621;4.468
Unit #SA000174Y;5.507;5.243
Unit #SA000124B;10.671;10.338
Unit #RZ000946L;6.121;5.476
Unit #RZ000774M;7.113;6.219
Unit #RZ000172Y;1.448;1.430
Unit #RY001616C;8.896;8.263
Unit #RY001431L;2.502;2.332
Unit #RX000541Q;5.319;5.091
Unit #RX000488D;8.396;7.131
Unit #RX000082I;1.345;1.182
Unit #RW001580H;2.095;1.962
Unit #RW001267W;9.360;8.355
Unit #RU001605S;4.805;4.549
Unit #RU001435M;7.597;6.890
Unit #RU000776C;4.472;4.125
Unit #RT000501F;5.683;4.826
Unit #RT000137R;5.806;5.437
Unit #RS000414T;1.550;1.471
Unit #RS000220D;3.708;3.216
Unit #RR000520I;2.590;2.181
Unit #RQ000642F;4.947;4.309
Unit #RQ000621U;2.014;1.916
Unit #RP001523F;3.810;3.465
Unit #RP001390Z;3.191;2.845
Unit #RO001052F;8.779;8.196
Unit #RO000545T;6.127;5.865
Unit #RO000144F;8.200;8.068
Unit #RO000077P;8.978;7.580
Unit #RN000356G;2.769;2.399
Unit #RM001345Z;1.270;0.660
Unit #RM001178Y;2.469;2.239
Unit #RL001644V;2.838;2.544
Unit #RL001635E;3.203;3.120
Unit #RL001263I;6.626;6.224
Unit #RL001163S;3.631;3.517
Unit #RL000816U;1.751;1.597
Unit #RL000662J;5.760;5.253
Unit #RL000189X;2.506;2.450
Unit #RK000306S;7.954;7.155
Unit #RK000021L;6.016;5.886
Unit #RJ000961J;1.263;0.853
Unit #RJ000700F;6.075;5.766
Unit #RI000783X;1.591;1.436
Unit #RI000460S;5.610;4.730
Unit #RI000290F;4.149;3.495
Unit #RH001272M;2.932;2.546
Unit #RH000863Z;8.002;6.976
Unit #RH000528H;1.303;1.160
Unit #RH000282E;4.711;4.541
Unit #RH000125I;4.707;4.507
Unit #RG001393U;1.722;1.661
Unit #RG000605W;7.598;6.665
Unit #RF000905N;1.554;1.375
Unit #RF000447Q;3.035;2.639
Unit #RE000536D;8.048;6.942
Unit #RE000123F;3.528;3.046
Unit #RD000619Y;7.472;7.071
Unit #RD000454B;1.295;0.957
Unit #RC000824C;1.198;0.601
Unit #RB001182E;7.802;7.168
Unit #RB000915T;7.843;7.614
Unit #RB000388E;3.502;3.100
Unit #RB000265C;1.659;1.562
Unit #RB000249C;5.719;5.064
Unit #RB000141I;1.250;1.065
Unit #RA001517C;1.929;1.761
Unit #RA000940G;6.563;5.856
Unit #RA000495F;4.762;4.257
Unit #QZ001634B;10.072;9.734
Unit #QZ001253U;6.785;5.963
Unit #QZ001192R;9.158;8.376
Unit #QY000972B;2.528;2.443
Unit #QY000907W;7.517;6.686
Unit #QX001631O;10.454;9.148
Unit #QX001245G;4.876;4.708
Unit #QX001019G;2.525;2.178
Unit #QX000051D;5.426;5.234
Unit #QW001442Q;7.773;6.908
Unit #QW001054G;5.849;5.272
Unit #QW000441F;4.970;4.309
Unit #QW000237W;2.971;2.803
Unit #QW000058Q;10.803;10.125
Unit #QV000652G;10.019;9.353
Unit #QU000372I;1.236;0.999
Unit #QU000070J;5.995;5.198
Unit #QT001339W;1.121;0.459
Unit #QT001292F;5.329;4.781
Unit #QT000667A;1.282;1.066
Unit #QS001448L;2.184;1.843
Unit #QS000046K;3.605;3.139
Unit #QS000027B;1.589;1.508
Unit #QR001478K;4.402;3.832
Unit #QR001126T;7.191;6.209
Unit #QR000913K;8.300;7.700
Unit #QR000812T;10.530;9.919
Unit #QR000376S;2.591;2.190
Unit #QQ001342B;2.049;1.774
Unit #QQ000981Z;9.280;8.648
Unit #QP001557M;5.556;5.200
Unit #QP000630G;6.241;5.468
Unit #QO000789S;7.059;6.833
Unit #QO000668N;4.422;3.957
Unit #QN001232L;3.619;3.563
Unit #QM000964R;1.934;1.712
Unit #QM000849Q;2.378;2.344
Unit #QM000753S;8.764;7.516
Unit #QM000153M;6.910;6.133
Unit #QL000641F;7.207;6.751
Unit #QK001569W;8.279;7.526
Unit #QK001333P;5.089;4.317
Unit #QJ001552C;2.102;1.916
Unit #QJ000967B;1.320;1.028
Unit #QI000251B;7.147;6.116
Unit #QH001507V;2.924;2.748
Unit #QH000128Y;3.339;2.849
Unit #QG000895N;1.250;0.781
Unit #QG000625O;9.868;8.739
Unit #QG000243H;5.060;4.583
Unit #QF001638F;6.512;6.048
Unit #QF001503F;1.118;0.861
Unit #QF001432U;2.491;2.181
Unit #QF001030R;1.251;0.881
Unit #QF000516F;7.082;5.995
Unit #QE001548C;3.368;2.882
Unit #QE001497K;6.300;5.813
Unit #QE001302X;1.214;1.010
Unit #QD000595H;1.655;1.436
Unit #QC001377T;3.397;2.996
Unit #QB001606G;1.258;0.588
Unit #QA000620S;1.164;0.588
Unit #QA000052E;4.764;4.467
Unit #PW001420P;5.905;5.398
Unit #PW001235D;5.856;4.929
Unit #PV001628H;7.891;7.750
Unit #PV000292Y;2.823;2.708
Unit #PT000564H;2.595;2.208
Unit #PT000406M;5.627;5.032
Unit #PR001556A;9.247;8.881
Unit #PR001243D;2.986;2.687
Unit #PR001091B;2.875;2.728
Unit #PQ001326B;1.274;1.259
Unit #PQ000702T;1.320;1.035
Unit #PQ000549E;2.507;2.165
Unit #PQ000250J;9.999;9.143
Unit #PQ000113X;5.685;5.245
Unit #PP001538L;4.545;4.129
Unit #PP001215U;6.781;6.399
Unit #PP000877V;1.960;1.923
Unit #PP000002A;2.872;2.628
Unit #PO001268L;3.613;3.222
Unit #PN001190C;1.093;0.508
Unit #PN000622Y;2.480;2.153
Unit #PM001230R;10.653;9.131
Unit #PM000145H;3.247;2.915
Unit #PL001456G;1.120;0.649
Unit #PL001408L;6.533;6.445
Unit #PL001329O;2.522;2.278
Unit #PK000555F;9.147;7.885
Unit #PK000114Z;2.355;2.039
Unit #PJ001188C;2.477;2.139
Unit #PJ000906T;4.132;3.662
Unit #PJ000420G;6.914;6.608
Unit #PI001593S;1.126;0.873
Unit #PI001023Z;6.647;6.237
Unit #PI000821N;6.749;6.275
Unit #PI000436W;5.285;5.106
Unit #PH001387F;5.018;4.344
Unit #PH000922J;2.477;2.293
Unit #PH000491Q;8.500;7.243
Unit #PG000850Z;5.074;4.739
Unit #PG000842I;4.097;3.571
Unit #PG000524A;6.518;6.224
Unit #PF001532R;1.971;1.949
Unit #PF001439O;4.380;4.274
Unit #PF000646G;8.375;7.954
Unit #PE001602Z;3.221;2.859
Unit #PE001401Z;1.789;1.644
Unit #PE000980P;5.610;4.863
Unit #PD000398J;7.489;6.543
Unit #PD000335S;4.095;3.719
Unit #PC000817V;9.463;8.113
Unit #PC000346T;8.082;6.913
Unit #PB001169N;6.011;5.727
Unit #PB000880V;1.249;1.076
Unit #PA001571Z;6.265;5.587
Unit #PA001499L;4.339;4.207
Unit #PA000286J;4.318;4.185
Unit #PA000043U;6.984;6.244
Unit #OZ001285U;1.452;1.367
Unit #OZ001053Y;3.277;2.801
Unit #OZ001027Q;6.104;5.898
Unit #OZ000931L;7.804;7.412
Unit #OZ000523G;5.930;5.830
Unit #OY001409L;9.764;8.348
Unit #OX000835U;4.438;3.968
Unit #OX000628I;5.930;5.816
Unit #OW000866O;1.617;1.507
Unit #OW000825B;7.091;6.167
Unit #OW000786W;7.928;7.064
Unit #OW000160L;2.035;1.960
Unit #OV001414H;8.337;7.955
Unit #OV001025F;1.500;1.324
Unit #OV000928K;6.749;6.261
Unit #OV000741D;1.986;1.716
Unit #OU000792K;2.186;2.000
Unit #OU000531X;9.743;9.305
Unit #OT001520Q;3.827;3.365
Unit #OS000617E;3.416;2.995
Unit #OS000375V;9.282;8.868
Unit #OR001471R;6.620;6.186
Unit #OR001029S;5.729;5.533
Unit #OR000873S;1.812;1.658
Unit #OQ001468J;2.865;2.556
Unit #OQ001139V;5.481;5.137
Unit #OQ001089P;7.454;6.804
Unit #OQ000606R;3.656;3.614
Unit #OQ000342K;2.479;2.225
Unit #OP000408A;6.626;6.362
Unit #OO001434F;6.304;5.306
Unit #OO000201I;3.297;2.878
Unit #ON001535T;4.919;4.434
Unit #ON001170D;5.476;4.903
Unit #ON000624O;3.628;3.109
Unit #ON000304A;5.867;5.389
Unit #OM001153I;1.305;1.215
Unit #OM000430A;10.942;9.376
Unit #OL001406H;4.374;3.937
Unit #OL000389A;6.637;6.537
Unit #OK001105S;1.130;0.956
Unit #OK000868G;8.000;7.065
Unit #OK000186M;7.441;6.809
Unit #OJ001530Z;9.319;8.632
Unit #OJ000801A;7.190;6.931
Unit #OI000611L;7.629;7.087
Unit #OI000315E;5.703;4.920
Unit #OG000337K;6.926;6.281
Unit #OG000181B;4.368;4.143
Unit #OF001123N;4.778;4.644
Unit #OF001092P;3.576;3.272
Unit #OF000316L;9.506;8.648
Unit #OD001479K;2.811;2.787
Unit #OD001234N;2.394;2.304
Unit #OD001014M;2.324;2.218
Unit #OC001249M;5.457;4.901
Unit #OC001011T;4.028;3.394
Unit #OC000909X;10.282;8.665
Unit #OC000187O;6.627;5.903
Unit #OC000015F;5.325;5.119
Unit #OB001509N;4.752;4.242
Unit #OB001282H;10.166;8.680
Unit #OB000088T;5.069;4.767
Unit #OA000960B;9.931;9.009
Unit #NZ001588Y;3.191;2.866
Unit #NZ001502Z;6.644;6.440
Unit #NZ000686W;2.751;2.684
Unit #NZ000487A;5.051;4.261
Unit #NY000984W;3.414;3.250
Unit #NY000804Z;10.649;9.317
Unit #NX001140H;6.652;6.434
Unit #NX000445R;1.136;0.897
Unit #NX000252B;1.942;1.805
Unit #NW001614Y;8.185;7.779
Unit #NW001187C;5.922;5.431
Unit #NW001185T;7.226;6.797
Unit #NW000944E;7.477;7.376
Unit #NV001319L;2.051;1.756
Unit #NV000139F;10.004;9.895
Unit #NU001334X;6.470;6.383
Unit #NU000708Z;4.039;3.814
Unit #NU000502W;2.502;2.398
Unit #NU000059L;9.229;8.166
Unit #NT001080C;7.563;7.179
Unit #NT000018Y;1.881;1.758
