identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Unit #XE000636J;5.318;5.136
Unit #XE000509R;6.700;6.209
Unit #XD000682K;2.147;2.081
Unit #XC001470B;6.882;6.156
Unit #XC000879C;1.101;1.066
Unit #XC000288T;7.798;6.787
Unit #XC000053L;5.533;5.094
Unit #XB001120O;9.141;8.171
Unit #XA001510J;4.478;4.132
Unit #XA001327F;2.180;2.055
Unit #XA001231Z;3.562;3.312
Unit #WZ000064T;9.255;8.905
Unit #WY000069C;7.393;6.533
Unit #WX001357B;9.611;8.469
Unit #WX000048G;6.028;5.183
Unit #WW000579A;8.571;7.501
Unit #WU001320D;6.302;5.641
Unit #WT000711Z;1.146;0.563
Unit #WS000090K;7.862;7.774
Unit #WR001374B;2.998;2.669
Unit #WR001222P;4.476;3.848
Unit #WQ001447G;2.043;2.031
Unit #WQ001214R;7.478;7.424
Unit #WQ001115S;7.933;7.373
Unit #WQ000798G;8.885;8.514
Unit #WQ000720D;3.532;3.442
Unit #WQ000415I;4.428;4.156
Unit #WP001389J;7.712;6.599
Unit #WO001141W;1.598;1.423
Unit #WO000592M;7.945;6.968
Unit #WO000400L;7.881;7.104
Unit #WO000168Q;5.706;5.202
Unit #WN000171F;2.059;1.818
Unit #WN000102W;7.694;7.638
Unit #WL001100D;7.890;6.783
Unit #WL000797Y;6.235;5.996
Unit #WI001009W;4.826;4.816
Unit #WI000896Q;8.825;8.790
Unit #WI000658N;5.810;5.156
Unit #WI000512F;1.308;0.698
Unit #WH000691J;4.614;4.325
Unit #WH000294E;2.360;2.344
Unit #WG000818R;4.885;4.424
Unit #WF000819P;5.423;5.162
Unit #WF000378K;5.916;5.831
Unit #WF000318A;1.277;1.262
Unit #WE000148J;4.508;4.490
Unit #WD000507N;7.479;6.512
Unit #WD000384Y;5.996;5.207
Unit #WC001260N;3.915;3.468
Unit #WC000263H;4.481;4.344
Unit #WB000828X;8.250;7.144
Unit #WB000047G;1.628;1.441
Unit #WA001161E;10.706;10.376
Unit #WA000257L;2.859;2.841
Unit #WA000156E;5.232;5.076
Unit #VZ001083D;8.779;7.544
Unit #VZ000734Z;7.692;7.206
Unit #VX001461L;7.764;7.610
Unit #VX000724L;1.784;1.751
Unit #VX000126A;1.304;1.260
Unit #VW001483D;6.709;6.041
Unit #VW001367L;6.027;5.186
Unit #VW001074B;6.323;5.741
Unit #VV000120Q;6.075;5.610
Unit #VU001627S;1.339;1.327
Unit #VU000519M;9.117;7.770
Unit #VU000226V;2.969;2.563
Unit #VU000180F;1.987;1.723
Unit #VT001293P;6.828;6.586
Unit #VT001257W;7.507;7.298
Unit #VT000279X;6.168;5.874
Unit #VR000755A;7.293;7.285
Unit #VQ000826H;4.799;4.681
Unit #VQ000434B;1.466;1.415
Unit #VP000956T;7.241;7.178
Unit #VP000744X;1.792;1.697
Unit #VP000566S;2.909;2.583
Unit #VP000421V;10.564;9.665
Unit #VO001328W;6.752;6.062
Unit #VO001275B;8.962;8.350
Unit #VN001611T;7.120;7.031
Unit #VN000319B;8.375;8.071
Unit #VN000081Z;1.187;0.636
Unit #VN000004W;1.318;1.207
Unit #VM001624A;6.741;5.845
Unit #VM001474G;5.031;4.408
Unit #VM001426T;5.260;5.099
Unit #VM000665X;2.086;1.832
Unit #VM000599F;3.267;3.145
Unit #VM000587L;3.316;3.090
Unit #VL001247R;4.808;4.518
Unit #VK001576D;5.135;5.114
Unit #VK000811L;2.037;1.889
Unit #VK000293X;8.015;7.066
Unit #VJ000936O;4.844;4.613
Unit #VJ000919U;7.105;7.026
Unit #VJ000055G;6.524;6.324
Unit #VH001529K;1.331;1.174
Unit #VH000552D;4.151;4.002
Unit #VG001594P;6.631;6.254
Unit #VG000986X;6.379;5.437
Unit #VG000281R;2.998;2.676
Unit #VF001433C;4.833;4.249
Unit #VF000037E;3.141;3.055
Unit #VE001463I;5.562;5.398
Unit #VE000844G;8.827;7.598
Unit #VD001093T;9.516;8.255
Unit #VD000917A;7.146;6.841
Unit #VD000461I;1.139;1.045
Unit #VD000310B;2.168;1.899
Unit #VD000264G;1.301;0.777
Unit #VD000112F;1.551;1.476
Unit #VC001338S;1.790;1.747
Unit #VC000937R;7.672;7.531
Unit #VC000538N;1.686;1.657
Unit #VC000449Q;7.501;6.856
Unit #VC000184J;1.244;0.912
Unit #VB001566M;1.247;0.623
Unit #VB000862L;4.137;3.792
Unit #VA000698H;5.625;5.461
Unit #VA000426T;3.765;3.412
Unit #VA000065Z;7.776;7.740
Unit #UZ001575U;5.841;5.750
Unit #UZ001108M;5.180;4.971
Unit #UY000558B;5.403;4.967
Unit #UX001384N;7.021;6.669
Unit #UX001195B;1.784;1.622
Unit #UV001166T;4.077;3.494
Unit #UV000949S;9.619;8.452
Unit #UU001317D;1.195;1.189
Unit #UT001114R;6.530;6.293
Unit #UT000719Y;2.849;2.578
Unit #UT000535A;2.492;2.444
Unit #US001016D;7.421;6.780
Unit #US000740K;2.153;2.037
Unit #US000529N;4.945;4.584
Unit #US000442Z;4.833;4.433
Unit #UR000925L;1.845;1.579
Unit #UR000878M;7.663;6.992
Unit #UR000352A;5.643;5.056
Unit #UQ001337Q;7.783;7.442
Unit #UQ000690M;10.854;10.361
Unit #UQ000211Q;4.138;3.934
Unit #UP000754R;1.251;1.147
Unit #UP000585Q;7.816;7.191
Unit #UO000197J;3.213;3.060
Unit #UN001443Y;3.960;3.685
Unit #UN001388E;2.100;2.064
Unit #UN001373K;5.784;5.678
Unit #UL001454H;2.958;2.518
Unit #UL000934G;4.874;4.265
Unit #UL000872Y;7.426;7.119
Unit #UJ001536N;8.084;7.126
Unit #UJ000756P;3.609;3.453
Unit #UJ000272D;5.731;4.933
Unit #UI001612C;7.583;7.566
Unit #UI000307G;7.658;6.736
Unit #UI000076H;10.831;10.079
Unit #UH000210T;4.052;3.920
Unit #UF000860C;4.763;4.266
Unit #UE001577L;1.784;1.637
Unit #UE001021J;7.924;6.876
Unit #UE000659C;3.191;3.078
Unit #UD001210L;9.785;9.443
Unit #UD000737R;5.176;4.632
Unit #UD000534H;6.029;5.507
Unit #UD000492R;1.205;0.937
Unit #UC000100W;4.472;4.011
Unit #UB001226H;1.235;1.011
Unit #UB000577Z;2.982;2.703
Unit #UB000105Z;1.820;1.796
Unit #UA001425I;1.239;0.823
Unit #UA000796L;1.832;1.709
Unit #UA000710N;8.746;7.701
Unit #UA000291P;3.943;3.720
Unit #TZ000953T;6.744;5.761
Unit #TZ000345E;1.591;1.543
Unit #TZ000042O;7.829;6.699
Unit #TX001643O;1.103;0.970
Unit #TX001540E;5.788;5.243
Unit #TX001176R;6.732;6.123
Unit #TX000246X;2.126;1.976
Unit #TW000364M;6.029;5.631
Unit #TW000336S;2.466;2.330
Unit #TV001244G;3.011;2.795
Unit #TV001157G;3.466;3.082
Unit #TV000317O;9.331;8.228
Unit #TU000217M;10.944;10.787
Unit #TU000175R;8.554;7.741
Unit #TT000429S;7.614;7.098
Unit #TT000331C;2.592;2.336
Unit #TT000044G;7.101;6.423
Unit #TS001508U;1.169;0.710
Unit #TR000222R;3.979;3.757
Unit #TQ001534Z;9.459;8.647
Unit #TQ000791K;6.516;5.745
Unit #TQ000660F;9.142;8.201
Unit #TQ000462O;7.770;7.763
Unit #TP001574J;1.190;0.754
Unit #TP001542K;9.830;9.260
Unit #TP001117U;10.168;8.884
Unit #TP000993T;2.222;1.907
Unit #TP000893F;2.234;2.128
Unit #TO001585G;6.371;5.944
Unit #TO000349H;3.970;3.694
Unit #TN001539Z;6.309;6.154
Unit #TN000313F;4.360;4.068
Unit #TN000108W;2.989;2.599
Unit #TM001488U;1.233;0.550
Unit #TM001350M;10.899;10.402
Unit #TM001229F;1.141;0.654
Unit #TM000834K;4.951;4.867
Unit #TM000297U;5.574;5.024
Unit #TM000049F;1.687;1.535
Unit #TL001600J;9.809;9.482
Unit #TK001254G;3.997;3.588
Unit #TK000762Y;7.944;7.695
Unit #TK000289F;2.381;2.223
Unit #TJ001353N;2.568;2.356
Unit #TJ001004H;2.223;2.178
Unit #TJ000889S;4.391;3.955
Unit #TJ000483R;3.891;3.555
Unit #TI000231E;5.856;5.168
Unit #TI000010M;10.849;9.423
Unit #TH001563S;1.211;1.026
Unit #TH000325P;6.145;5.602
Unit #TH000200W;5.691;5.177
Unit #TG001537Q;6.268;6.034
Unit #TG001071Z;8.320;7.080
Unit #TG001035C;10.806;10.243
Unit #TF001219D;8.006;7.918
Unit #TF001090Z;6.718;6.623
Unit #TF000647D;4.054;3.482
Unit #TF000473A;4.881;4.843
Unit #TE001106A;2.430;2.405
Unit #TE000800L;4.118;4.102
Unit #TE000412M;1.110;0.910
Unit #TE000403D;8.105;7.048
Unit #TE000270B;4.183;3.766
Unit #TE000235C;4.321;4.057
Unit #TD001104I;4.028;3.866
Unit #TD001040E;5.648;5.511
Unit #TD000727C;1.090;0.570
Unit #TC000785C;4.743;4.739
Unit #TC000657Q;6.419;5.913
Unit #TC000557G;5.503;5.203
Unit #TB001047H;5.858;5.058
Unit #TB001002C;2.153;1.989
Unit #TB000287W;1.284;1.225
Unit #TA001273A;4.822;4.575
Unit #TA000725Z;9.139;8.805
Unit #SZ001545V;2.926;2.533
Unit #SZ001076P;2.997;2.953
Unit #SZ000456H;8.760;7.455
Unit #SZ000327L;6.953;6.804
Unit #SW001341K;9.833;8.555
Unit #SV000680D;10.730;9.425
Unit #SV000213P;4.722;4.328
Unit #SU000990G;5.371;5.288
Unit #SU000739M;4.524;4.104
Unit #SU000695M;6.410;5.690
Unit #SU000350C;6.080;5.617
Unit #SS001415M;5.039;4.532
Unit #SS000351X;9.076;8.324
Unit #SR001079B;2.206;2.012
Unit #SQ001486Q;10.737;10.557
Unit #SQ001460F;5.765;5.250
Unit #SQ001237V;1.242;1.148
Unit #SQ000685U;7.000;6.019
Unit #SP001116H;6.475;6.315
Unit #SP000234C;1.252;0.996
Unit #SO001617D;3.509;3.079
Unit #SO000506O;2.900;2.760
Unit #SO000459U;5.409;5.310
Unit #SN001240J;7.646;7.613
Unit #SM001475Z;3.779;3.752
Unit #SM001469M;1.169;0.618
Unit #SM001297P;2.987;2.879
Unit #SM000569J;6.597;5.850
Unit #SM000344Q;2.848;2.489
Unit #SL001262S;7.861;7.792
Unit #SL001186O;6.539;5.967
Unit #SL000371M;6.864;6.317
Unit #SL000084V;6.138;5.645
Unit #SK001546U;7.724;7.539
Unit #SK000475P;6.700;6.393
Unit #SK000324N;2.962;2.794
Unit #SK000039M;7.681;6.825
Unit #SJ001564L;9.630;9.201
Unit #SJ000890S;3.295;2.907
Unit #SJ000638E;5.864;5.830
Unit #SJ000173X;4.148;3.720
Unit #SI000974G;8.391;7.574
Unit #SH000377F;7.518;7.078
Unit #SH000030R;7.533;7.510
Unit #SG001026J;5.392;5.367
Unit #SG000793K;2.785;2.779
Unit #SG000539R;6.117;5.727
Unit #SG000050F;1.760;1.759
Unit #SF001572Y;6.593;5.972
Unit #SF000865F;5.075;4.864
Unit #SF000778R;2.130;1.841
Unit #SF000687Y;5.583;5.318
Unit #SF000485S;7.910;6.796
Unit #SE000413G;1.223;0.686
Unit #SE000215Q;1.868;1.858
Unit #SD001489Y;3.261;3.154
Unit #SD001380M;7.392;6.524
Unit #SD001259T;5.661;5.598
Unit #SD000183S;3.518;3.343
Unit #SC001436I;3.862;3.490
Unit #SC001306A;3.007;2.664
Unit #SC000995O;6.468;5.515
Unit #SC000016A;1.912;1.778
Unit #SB000435Y;2.029;1.773
Unit #SB000029D;7.265;6.416
Unit #SA000884Y;2.387;2.269
Unit #SA000463P;4.621;4.507
Unit #SA000174Y;5.507;5.293
Unit #SA000124B;10.671;10.426
Unit #RZ000946L;6.121;5.522
Unit #RZ000774M;7.113;6.275
Unit #RZ000172Y;1.448;1.444
Unit #RY001616C;8.896;8.343
Unit #RY001431L;2.502;2.352
Unit #RX000541Q;5.319;5.139
Unit #RX000488D;8.396;7.209
Unit #RX000082I;1.345;1.192
Unit #RW001580H;2.095;1.979
Unit #RW001267W;9.360;8.440
Unit #RU001605S;4.805;4.595
Unit #RU001435M;7.597;6.952
Unit #RU000776C;4.472;4.167
Unit #RT000501F;5.683;4.871
Unit #RT000137R;5.806;5.491
Unit #RS000414T;1.550;1.486
Unit #RS000220D;3.708;3.249
Unit #RR000520I;2.590;2.201
Unit #RQ000642F;4.947;4.356
Unit #RQ000621U;2.014;1.934
Unit #RP001523F;3.810;3.499
Unit #RP001390Z;3.191;2.869
Unit #RO001052F;8.779;8.268
Unit #RO000545T;6.127;5.916
Unit #RO000144F;8.200;8.152
Unit #RO000077P;8.978;7.654
Unit #RN000356G;2.769;2.419
Unit #RM001345Z;1.270;0.667
Unit #RM001178Y;2.469;2.260
Unit #RL001644V;2.838;2.569
Unit #RL001635E;3.203;3.153
Unit #RL001263I;6.626;6.279
Unit #RL001163S;3.631;3.555
Unit #RL000816U;1.751;1.610
Unit #RL000662J;5.760;5.298
Unit #RL000189X;2.506;2.476
Unit #RK000306S;7.954;7.234
Unit #RK000021L;6.016;5.947
Unit #RJ000961J;1.263;0.861
Unit #RJ000700F;6.075;5.825
Unit #RI000783X;1.591;1.450
Unit #RI000460S;5.610;4.782
Unit #RI000290F;4.149;3.527
Unit #RH001272M;2.932;2.568
Unit #RH000863Z;8.002;7.047
Unit #RH000528H;1.303;1.170
Unit #RH000282E;4.711;4.579
Unit #RH000125I;4.707;4.553
Unit #RG001393U;1.722;1.677
Unit #RG000605W;7.598;6.731
Unit #RF000905N;1.554;1.388
Unit #RF000447Q;3.035;2.665
Unit #RE000536D;8.048;7.016
Unit #RE000123F;3.528;3.077
Unit #RD000619Y;7.472;7.144
Unit #RD000454B;1.295;0.967
Unit #RC000824C;1.198;0.608
Unit #RB001182E;7.802;7.248
Unit #RB000915T;7.843;7.686
Unit #RB000388E;3.502;3.126
Unit #RB000265C;1.659;1.577
Unit #RB000249C;5.719;5.116
Unit #RB000141I;1.250;1.076
Unit #RA001517C;1.929;1.780
Unit #RA000940G;6.563;5.913
Unit #RA000495F;4.762;4.304
Unit #QZ001634B;10.072;9.816
Unit #QZ001253U;6.785;6.015
Unit #QZ001192R;9.158;8.450
Unit #QY000972B;2.528;2.469
Unit #QY000907W;7.517;6.753
Unit #QX001631O;10.454;9.241
Unit #QX001245G;4.876;4.747
Unit #QX001019G;2.525;2.197
Unit #QX000051D;5.426;5.282
Unit #QW001442Q;7.773;6.984
Unit #QW001054G;5.849;5.319
Unit #QW000441F;4.970;4.352
Unit #QW000237W;2.971;2.829
Unit #QW000058Q;10.803;10.214
Unit #QV000652G;10.019;9.432
Unit #QU000372I;1.236;1.008
Unit #QU000070J;5.995;5.249
Unit #QT001339W;1.121;0.464
Unit #QT001292F;5.329;4.822
Unit #QT000667A;1.282;1.078
Unit #QS001448L;2.184;1.862
Unit #QS000046K;3.605;3.173
Unit #QS000027B;1.589;1.525
Unit #QR001478K;4.402;3.870
Unit #QR001126T;7.191;6.274
Unit #QR000913K;8.300;7.768
Unit #QR000812T;10.530;10.028
Unit #QR000376S;2.591;2.214
Unit #QQ001342B;2.049;1.791
Unit #QQ000981Z;9.280;8.732
Unit #QP001557M;5.556;5.257
Unit #QP000630G;6.241;5.513
Unit #QO000789S;7.059;6.891
Unit #QO000668N;4.422;3.997
Unit #QN001232L;3.619;3.596
Unit #QM000964R;1.934;1.726
Unit #QM000849Q;2.378;2.367
Unit #QM000753S;8.764;7.595
Unit #QM000153M;6.910;6.193
Unit #QL000641F;7.207;6.822
Unit #QK001569W;8.279;7.599
Unit #QK001333P;5.089;4.364
Unit #QJ001552C;2.102;1.935
Unit #QJ000967B;1.320;1.038
Unit #QI000251B;7.147;6.167
Unit #QH001507V;2.924;2.772
Unit #QH000128Y;3.339;2.873
Unit #QG000895N;1.250;0.788
Unit #QG000625O;9.868;8.811
Unit #QG000243H;5.060;4.632
Unit #QF001638F;6.512;6.111
Unit #QF001503F;1.118;0.869
Unit #QF001432U;2.491;2.204
Unit #QF001030R;1.251;0.890
Unit #QF000516F;7.082;6.062
Unit #QE001548C;3.368;2.909
Unit #QE001497K;6.300;5.866
Unit #QE001302X;1.214;1.021
Unit #QD000595H;1.655;1.449
Unit #QC001377T;3.397;3.021
Unit #QB001606G;1.258;0.593
Unit #QA000620S;1.164;0.594
Unit #QA000052E;4.764;4.513
Unit #PW001420P;5.905;5.452
Unit #PW001235D;5.856;4.984
Unit #PV001628H;7.891;7.831
Unit #PV000292Y;2.823;2.735
Unit #PT000564H;2.595;2.228
Unit #PT000406M;5.627;5.074
Unit #PR001556A;9.247;8.958
Unit #PR001243D;2.986;2.715
Unit #PR001091B;2.875;2.754
Unit #PQ001326B;1.274;1.271
Unit #PQ000702T;1.320;1.046
Unit #PQ000549E;2.507;2.184
Unit #PQ000250J;9.999;9.231
Unit #PQ000113X;5.685;5.300
Unit #PP001538L;4.545;4.174
Unit #PP001215U;6.781;6.469
Unit #PP000877V;1.960;1.944
Unit #PP000002A;2.872;2.655
Unit #PO001268L;3.613;3.254
Unit #PN001190C;1.093;0.512
Unit #PN000622Y;2.480;2.175
Unit #PM001230R;10.653;9.219
Unit #PM000145H;3.247;2.944
Unit #PL001456G;1.120;0.656
Unit #PL001408L;6.533;6.497
Unit #PL001329O;2.522;2.303
Unit #PK000555F;9.147;7.960
Unit #PK000114Z;2.355;2.056
Unit #PJ001188C;2.477;2.163
Unit #PJ000906T;4.132;3.703
Unit #PJ000420G;6.914;6.677
Unit #PI001593S;1.126;0.883
Unit #PI001023Z;6.647;6.300
Unit #PI000821N;6.749;6.333
Unit #PI000436W;5.285;5.149
Unit #PH001387F;5.018;4.391
Unit #PH000922J;2.477;2.315
Unit #PH000491Q;8.500;7.322
Unit #PG000850Z;5.074;4.781
Unit #PG000842I;4.097;3.606
Unit #PG000524A;6.518;6.277
Unit #PF001532R;1.971;1.968
Unit #PF001439O;4.380;4.320
Unit #PF000646G;8.375;8.025
Unit #PE001602Z;3.221;2.886
Unit #PE001401Z;1.789;1.659
Unit #PE000980P;5.610;4.907
Unit #PD000398J;7.489;6.600
Unit #PD000335S;4.095;3.751
Unit #PC000817V;9.463;8.190
Unit #PC000346T;8.082;6.971
Unit #PB001169N;6.011;5.787
Unit #PB000880V;1.249;1.085
Unit #PA001571Z;6.265;5.642
Unit #PA001499L;4.339;4.249
Unit #PA000286J;4.318;4.228
Unit #PA000043U;6.984;6.301
Unit #OZ001285U;1.452;1.379
Unit #OZ001053Y;3.277;2.830
Unit #OZ001027Q;6.104;5.952
Unit #OZ000931L;7.804;7.488
Unit #OZ000523G;5.930;5.879
Unit #OY001409L;9.764;8.422
Unit #OX000835U;4.438;4.002
Unit #OX000628I;5.930;5.875
Unit #OW000866O;1.617;1.519
Unit #OW000825B;7.091;6.229
Unit #OW000786W;7.928;7.142
Unit #OW000160L;2.035;1.978
Unit #OV001414H;8.337;8.034
Unit #OV001025F;1.500;1.338
Unit #OV000928K;6.749;6.331
Unit #OV000741D;1.986;1.731
Unit #OU000792K;2.186;2.021
Unit #OU000531X;9.743;9.402
Unit #OT001520Q;3.827;3.394
Unit #OS000617E;3.416;3.023
Unit #OS000375V;9.282;8.962
Unit #OR001471R;6.620;6.237
Unit #OR001029S;5.729;5.578
Unit #OR000873S;1.812;1.672
Unit #OQ001468J;2.865;2.578
Unit #OQ001139V;5.481;5.187
Unit #OQ001089P;7.454;6.870
Unit #OQ000606R;3.656;3.653
Unit #OQ000342K;2.479;2.245
Unit #OP000408A;6.626;6.416
Unit #OO001434F;6.304;5.362
Unit #OO000201I;3.297;2.903
Unit #ON001535T;4.919;4.478
Unit #ON001170D;5.476;4.954
Unit #ON000624O;3.628;3.143
Unit #ON000304A;5.867;5.436
Unit #OM001153I;1.305;1.227
Unit #OM000430A;10.942;9.470
Unit #OL001406H;4.374;3.976
Unit #OL000389A;6.637;6.608
Unit #OK001105S;1.130;0.965
Unit #OK000868G;8.000;7.136
Unit #OK000186M;7.441;6.881
Unit #OJ001530Z;9.319;8.715
Unit #OJ000801A;7.190;6.989
Unit #OI000611L;7.629;7.157
Unit #OI000315E;5.703;4.965
Unit #OG000337K;6.926;6.337
Unit #OG000181B;4.368;4.184
Unit #OF001123N;4.778;4.692
Unit #OF001092P;3.576;3.307
Unit #OF000316L;9.506;8.726
Unit #OD001479K;2.811;2.810
Unit #OD001234N;2.394;2.327
Unit #OD001014M;2.324;2.237
Unit #OC001249M;5.457;4.946
Unit #OC001011T;4.028;3.424
Unit #OC000909X;10.282;8.757
Unit #OC000187O;6.627;5.954
Unit #OC000015F;5.325;5.172
Unit #OB001509N;4.752;4.278
Unit #OB001282H;10.166;8.754
Unit #OB000088T;5.069;4.807
Unit #OA000960B;9.931;9.099
Unit #NZ001588Y;3.191;2.898
Unit #NZ001502Z;6.644;6.495
Unit #NZ000686W;2.751;2.713
Unit #NZ000487A;5.051;4.300
Unit #NY000984W;3.414;3.280
Unit #NY000804Z;10.649;9.410
Unit #NX001140H;6.652;6.492
Unit #NX000445R;1.136;0.904
Unit #NX000252B;1.942;1.821
Unit #NW001614Y;8.185;7.851
Unit #NW001187C;5.922;5.477
Unit #NW001185T;7.226;6.871
Unit #NW000944E;7.477;7.439
Unit #NV001319L;2.051;1.774
Unit #NV000139F;10.004;9.984
Unit #NU001334X;6.470;6.437
Unit #NU000708Z;4.039;3.848
Unit #NU000502W;2.502;2.424
Unit #NU000059L;9.229;8.238
Unit #NT001080C;7.563;7.239
Unit #NT000018Y;1.881;1.773
